Canal,Ángulo,R1_km,R2_km,Diferencia_km
1,0,0.6153846153846154,0.5,-0.11538461538461542
1,1,0.6153846153846154,0.5,-0.11538461538461542
1,2,0.6153846153846154,0.5,-0.11538461538461542
1,3,0.6153846153846154,0.5,-0.11538461538461542
1,4,0.6153846153846154,0.5,-0.11538461538461542
1,5,0.6153846153846154,0.5,-0.11538461538461542
1,6,0.6923076923076923,0.5,-0.1923076923076923
1,7,0.6923076923076923,0.5,-0.1923076923076923
1,8,0.6923076923076923,0.5,-0.1923076923076923
1,9,0.6923076923076923,0.5,-0.1923076923076923
1,10,0.6923076923076923,0.5,-0.1923076923076923
1,11,0.6153846153846154,0.5,-0.11538461538461542
1,12,0.6153846153846154,0.5,-0.11538461538461542
1,13,0.6923076923076923,0.5,-0.1923076923076923
1,14,0.6923076923076923,0.5625,-0.1298076923076923
1,15,0.6153846153846154,0.5,-0.11538461538461542
1,16,0.6153846153846154,0.5,-0.11538461538461542
1,17,0.6153846153846154,0.5,-0.11538461538461542
1,18,0.6153846153846154,0.5,-0.11538461538461542
1,19,0.6923076923076923,0.5,-0.1923076923076923
1,20,0.6153846153846154,0.5,-0.11538461538461542
1,21,0.6153846153846154,0.5,-0.11538461538461542
1,22,0.6923076923076923,0.5,-0.1923076923076923
1,23,0.6923076923076923,0.5,-0.1923076923076923
1,24,0.6923076923076923,0.5,-0.1923076923076923
1,25,0.6923076923076923,0.5,-0.1923076923076923
1,26,0.6153846153846154,0.5,-0.11538461538461542
1,27,0.6153846153846154,0.5,-0.11538461538461542
1,28,0.6153846153846154,0.5,-0.11538461538461542
1,29,0.6153846153846154,0.5,-0.11538461538461542
1,30,0.6153846153846154,0.5,-0.11538461538461542
1,31,0.6153846153846154,0.5,-0.11538461538461542
1,32,0.6153846153846154,0.5,-0.11538461538461542
1,33,0.6153846153846154,0.5,-0.11538461538461542
1,34,0.6923076923076923,0.5,-0.1923076923076923
1,35,0.6923076923076923,0.5,-0.1923076923076923
1,36,0.6923076923076923,0.5,-0.1923076923076923
1,37,0.6923076923076923,0.5,-0.1923076923076923
1,38,0.6923076923076923,0.5,-0.1923076923076923
1,39,0.6923076923076923,0.5,-0.1923076923076923
1,40,0.6923076923076923,0.5,-0.1923076923076923
1,41,0.6153846153846154,0.5,-0.11538461538461542
1,42,0.6153846153846154,0.5,-0.11538461538461542
1,43,0.6153846153846154,0.5,-0.11538461538461542
1,44,0.6923076923076923,0.5,-0.1923076923076923
1,45,0.6923076923076923,0.5,-0.1923076923076923
1,46,0.6923076923076923,0.5,-0.1923076923076923
1,47,0.6923076923076923,0.5,-0.1923076923076923
1,48,0.6153846153846154,0.5,-0.11538461538461542
1,49,0.6153846153846154,0.5,-0.11538461538461542
1,50,0.6153846153846154,0.5,-0.11538461538461542
1,51,0.6153846153846154,0.5,-0.11538461538461542
1,52,0.6923076923076923,0.5,-0.1923076923076923
1,53,0.6923076923076923,0.5,-0.1923076923076923
1,54,0.6923076923076923,0.5,-0.1923076923076923
1,55,0.6153846153846154,0.5,-0.11538461538461542
1,56,0.6153846153846154,0.5,-0.11538461538461542
1,57,0.6923076923076923,0.5,-0.1923076923076923
1,58,0.6923076923076923,0.5,-0.1923076923076923
1,59,0.6923076923076923,0.5,-0.1923076923076923
